Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
46340,West Indies,Sri Lanka,Colombo,57,83,10,9.243243243243244,54.0,162
8075,New Zealand,India,Auckland,151,6,5,7.947368421052632,37.0,158
46367,West Indies,Sri Lanka,Colombo,81,59,7,7.967213114754099,31.0,162
20440,Sri Lanka,West Indies,Nottingham,77,74,10,10.043478260869565,45.0,192
40732,Bangladesh,Australia,Mirpur,36,83,8,5.837837837837838,33.0,153
23391,New Zealand,Sri Lanka,Colombo,47,87,10,8.545454545454545,38.0,170
9353,Sri Lanka,Australia,Melbourne,36,88,8,6.75,34.0,142
38199,Sri Lanka,Pakistan,Dubai,114,16,6,6.576923076923077,34.0,145
20707,Sri Lanka,Pakistan,London,82,64,9,8.785714285714286,32.0,150
5454,Sri Lanka,India,Mumbai,107,23,4,6.618556701030927,35.0,135
41267,India,Sri Lanka,Mirpur,80,45,8,6.4,37.0,130
5928,Sri Lanka,India,Colombo,96,59,8,9.442622950819672,44.0,152
23075,Bangladesh,West Indies,St Kitts,81,34,3,5.651162790697675,19.0,118
13647,Pakistan,New Zealand,Auckland,93,32,4,6.340909090909091,49.0,153
42537,England,New Zealand,Manchester,101,49,6,8.535211267605634,34.0,191
40820,Bangladesh,Australia,Mirpur,153,1,6,7.714285714285714,33.0,153
48004,England,Afghanistan,Delhi,49,75,6,6.533333333333333,34.0,142
29499,Sri Lanka,Australia,Pallekele,161,15,7,9.2,65.0,198
12542,Sri Lanka,Pakistan,Lahore,154,8,5,8.25,42.0,165
30339,India,England,Kolkata,87,30,4,5.8,22.0,120
10810,New Zealand,England,Auckland,88,84,9,14.666666666666666,71.0,146
31932,India,England,Colombo,93,45,8,7.44,29.0,170
37893,South Africa,Australia,Centurion,47,70,7,5.64,27.0,128
14095,England,Australia,Southampton,52,80,8,7.8,46.0,179
17446,Bangladesh,Pakistan,Cape Town,51,83,9,8.27027027027027,37.0,140
37416,Australia,England,Sydney,149,15,4,8.514285714285714,38.0,195
29964,South Africa,New Zealand,Wellington,74,38,6,5.414634146341464,22.0,147
27206,Sri Lanka,India,Chandigarh,64,85,9,10.971428571428572,54.0,206
21685,Pakistan,South Africa,Nottingham,66,63,8,6.947368421052632,29.0,149
19116,South Africa,Bangladesh,Johannesburg,72,72,7,9.0,47.0,118
19438,Australia,South Africa,Melbourne,69,85,9,11.82857142857143,61.0,182
18248,New Zealand,England,Manchester,117,6,3,6.157894736842105,39.0,123
40293,South Africa,England,Chittagong,135,21,7,8.181818181818182,40.0,196
19484,Australia,South Africa,Melbourne,139,40,8,10.425,53.0,182
49990,Pakistan,Bangladesh,Mirpur,47,47,6,3.863013698630137,21.0,129
13608,Pakistan,New Zealand,Auckland,39,71,6,4.775510204081633,19.0,153
42570,England,New Zealand,Manchester,157,16,5,9.057692307692308,53.0,191
3847,New Zealand,West Indies,Mount Maunganui,190,26,9,12.127659574468083,63.0,243
43747,New Zealand,South Africa,Durban,67,74,10,8.73913043478261,54.0,151
3344,Afghanistan,West Indies,St Kitts,94,9,2,5.081081081081081,36.0,110
25052,New Zealand,Pakistan,Barbados,103,25,5,6.505263157894737,36.0,133
22292,New Zealand,West Indies,Hamilton,82,71,10,10.040816326530612,57.0,191
16847,Australia,Pakistan,Johannesburg,91,55,7,8.4,36.0,164
28510,New Zealand,Pakistan,Hamilton,184,4,5,9.517241379310343,78.0,185
19502,Australia,South Africa,Melbourne,154,22,4,9.428571428571429,39.0,182
23804,Afghanistan,India,St Lucia,80,35,7,5.647058823529412,38.0,115
4338,England,India,Manchester,113,29,5,7.450549450549451,26.0,159
10643,New Zealand,England,Christchurch,140,9,6,7.567567567567567,45.0,153
39466,West Indies,India,Mirpur,18,93,10,4.0,18.0,129
50482,Sri Lanka,Australia,Colombo,112,15,3,6.4,36.0,128
32037,Bangladesh,Pakistan,Pallekele,77,68,8,8.884615384615385,40.0,175
32892,South Africa,Australia,Colombo,50,70,7,6.0,32.0,146
13672,Pakistan,New Zealand,Auckland,136,9,2,7.351351351351352,57.0,153
331,New Zealand,Bangladesh,Mount Maunganui,141,40,7,10.575,70.0,195
39106,Pakistan,India,Mirpur,41,77,9,5.72093023255814,31.0,130
4913,Pakistan,Sri Lanka,Lahore,71,60,9,7.1,34.0,180
18748,England,New Zealand,Auckland,183,1,2,9.22689075630252,61.0,184
45423,Sri Lanka,England,Southampton,133,12,2,7.388888888888889,42.0,140
16749,New Zealand,England,Durban,114,30,5,7.6,53.0,164
42633,England,Australia,Cardiff,37,78,8,5.285714285714286,26.0,182
35717,England,New Zealand,Auckland,166,30,7,11.066666666666666,56.0,214
36445,Australia,Sri Lanka,Sydney,101,29,7,6.65934065934066,42.0,137
19888,Australia,West Indies,London,153,5,3,7.982608695652174,43.0,169
16586,Pakistan,Sri Lanka,Johannesburg,57,67,7,6.452830188679245,33.0,189
20674,Sri Lanka,Pakistan,London,48,95,10,11.52,46.0,150
5703,Bangladesh,India,Colombo,107,28,5,6.978260869565218,35.0,139
40384,Pakistan,Bangladesh,Mirpur,79,55,7,7.292307692307692,30.0,190
4168,Pakistan,New Zealand,Mount Maunganui,54,76,9,7.363636363636363,39.0,181
47428,Pakistan,India,Kolkata,60,49,7,5.070422535211268,26.0,118
38174,Sri Lanka,Pakistan,Dubai,83,40,7,6.225,28.0,145
49624,Pakistan,India,Mirpur,49,57,4,4.666666666666667,17.0,83
11264,India,New Zealand,Wellington,74,70,7,8.88,38.0,165
42669,England,Australia,Cardiff,95,42,8,7.3076923076923075,52.0,182
20706,Sri Lanka,Pakistan,London,82,65,9,8.945454545454545,33.0,150
4907,Pakistan,Sri Lanka,Lahore,65,66,9,7.222222222222222,36.0,180
39568,West Indies,India,Mirpur,129,0,3,6.344262295081967,46.0,129
13532,New Zealand,West Indies,Mount Maunganui,220,9,8,11.891891891891891,63.0,238
36285,Australia,Pakistan,Dubai,76,69,10,8.941176470588236,50.0,168
553,South Africa,New Zealand,Auckland,91,64,9,9.75,54.0,185
37904,South Africa,Australia,Centurion,60,59,7,5.901639344262295,28.0,128
39668,South Africa,New Zealand,Chittagong,121,21,6,7.333333333333333,51.0,170
5341,India,South Africa,Cape Town,153,8,5,8.196428571428571,36.0,172
44253,Sri Lanka,Pakistan,Colombo,62,66,7,6.888888888888889,30.0,172
41274,India,Sri Lanka,Mirpur,87,39,8,6.444444444444445,38.0,130
3043,Pakistan,West Indies,Trinidad,63,65,8,6.872727272727273,37.0,137
19307,South Africa,Australia,Centurion,26,92,8,5.571428571428571,26.0,156
10531,India,West Indies,Mumbai,240,0,7,11.900826446280991,67.0,240
40362,Pakistan,Bangladesh,Mirpur,54,77,9,7.534883720930233,34.0,190
5901,Sri Lanka,India,Colombo,53,84,8,8.833333333333334,32.0,152
13004,Bangladesh,Pakistan,Lahore,78,43,7,6.077922077922078,37.0,136
41761,Bangladesh,Sri Lanka,Chittagong,70,45,4,5.6,23.0,120
31312,India,Afghanistan,Colombo,87,43,7,6.779220779220779,31.0,159
20251,Australia,Sri Lanka,Nottingham,123,19,4,7.306930693069307,46.0,159
11442,India,New Zealand,Mount Maunganui,140,16,7,8.076923076923077,39.0,163
24071,India,South Africa,St Lucia,147,15,7,8.4,52.0,186
44905,India,Australia,Melbourne,127,33,9,8.758620689655173,43.0,184
48273,Australia,Pakistan,Chandigarh,91,52,7,8.029411764705882,37.0,193
35927,New Zealand,England,Wellington,62,63,8,6.526315789473684,43.0,139
18434,New Zealand,South Africa,Johannesburg,62,67,7,7.018867924528302,34.0,129
44791,India,Australia,Adelaide,140,23,8,8.65979381443299,45.0,188
19371,South Africa,Australia,Centurion,102,29,6,6.725274725274725,32.0,156
8635,Pakistan,Australia,Dubai,69,68,10,7.961538461538462,42.0,150
21058,New Zealand,Pakistan,London,39,81,7,6.0,22.0,99
6763,Pakistan,South Africa,Centurion,79,65,8,8.618181818181819,33.0,168
39901,Sri Lanka,England,Chittagong,124,32,9,8.454545454545455,55.0,189
37542,West Indies,England,Barbados,153,11,7,8.422018348623853,43.0,170
34954,India,Sri Lanka,Pallekele,79,54,9,7.181818181818182,29.0,155
29854,Australia,India,Melbourne,100,30,5,6.666666666666667,29.0,131
45982,Pakistan,New Zealand,Hamilton,53,66,8,5.888888888888889,24.0,168
23346,New Zealand,Sri Lanka,Colombo,127,10,4,6.927272727272728,35.0,141
3673,Sri Lanka,India,Colombo,135,19,3,8.01980198019802,34.0,170
18014,India,Pakistan,Johannesburg,130,12,5,7.222222222222222,28.0,157
46549,South Africa,Sri Lanka,Johannesburg,64,65,6,6.9818181818181815,43.0,113
32088,Bangladesh,Pakistan,Pallekele,142,18,6,8.352941176470589,35.0,175
45652,New Zealand,Sri Lanka,Mount Maunganui,133,27,8,8.580645161290322,32.0,182
31418,New Zealand,Bangladesh,Pallekele,70,63,9,7.368421052631579,46.0,191
29849,Australia,India,Melbourne,96,35,5,6.776470588235294,35.0,131
46689,South Africa,Sri Lanka,Cape Town,105,45,9,8.4,46.0,169
10131,South Africa,India,Chandigarh,108,32,7,7.363636363636363,35.0,149
17586,India,South Africa,Durban,48,66,7,5.333333333333333,19.0,153
37946,South Africa,Australia,Centurion,104,18,3,6.117647058823529,32.0,128
14522,West Indies,New Zealand,Auckland,84,24,5,5.25,25.0,126
11278,India,New Zealand,Wellington,86,56,5,8.0625,35.0,165
15400,West Indies,England,London,162,7,3,8.601769911504425,38.0,169
50190,Bangladesh,India,Mirpur,31,89,8,6.0,31.0,120
45733,Sri Lanka,New Zealand,Auckland,57,67,7,6.452830188679245,37.0,142
8274,New Zealand,Sri Lanka,Auckland,57,55,5,5.2615384615384615,25.0,179
37424,Australia,England,Sydney,167,8,4,8.946428571428571,43.0,195
18734,England,New Zealand,Auckland,164,15,3,9.371428571428572,52.0,184
48426,South Africa,West Indies,Nagpur,98,24,4,6.125,32.0,122
33952,West Indies,Sri Lanka,Colombo,130,3,4,6.666666666666667,49.0,137
36895,India,Pakistan,Bangalore,103,36,8,7.357142857142857,35.0,133
37360,Australia,England,Sydney,65,70,8,7.8,43.0,195
12855,Bangladesh,Pakistan,Lahore,55,67,10,6.226415094339623,29.0,141
20210,Australia,Sri Lanka,Nottingham,71,58,7,6.870967741935484,24.0,159
37171,South Africa,Sri Lanka,Colombo,101,13,6,5.663551401869159,42.0,115
34815,West Indies,New Zealand,Lauderhill,64,69,9,7.529411764705882,35.0,177
16199,New Zealand,India,Johannesburg,63,74,9,8.217391304347826,40.0,190
48757,Australia,India,Chandigarh,78,61,7,7.932203389830509,23.0,160
45880,Pakistan,New Zealand,Auckland,92,45,7,7.36,36.0,171
28462,New Zealand,Pakistan,Hamilton,91,52,8,8.029411764705882,39.0,185
28132,Pakistan,South Africa,Abu Dhabi,111,10,4,6.054545454545455,42.0,120
471,New Zealand,Bangladesh,Mount Maunganui,130,23,7,8.041237113402062,62.0,194
31920,India,England,Colombo,81,57,8,7.714285714285714,31.0,170
10944,New Zealand,India,Auckland,174,21,7,10.545454545454543,59.0,203
37044,Sri Lanka,Bangladesh,Pallekele,160,17,6,9.320388349514564,54.0,198
4478,India,England,Cardiff,113,14,5,6.39622641509434,33.0,148
47093,Pakistan,Bangladesh,Kolkata,175,15,7,10.0,60.0,201
36406,Australia,Sri Lanka,Sydney,53,68,8,6.115384615384615,29.0,137
3192,West Indies,Pakistan,Trinidad,75,39,5,5.555555555555555,23.0,124
8144,New Zealand,India,Hamilton,96,60,9,9.6,50.0,212
26156,Pakistan,Australia,St Lucia,106,41,8,8.050632911392405,34.0,191
11667,India,West Indies,Lauderhill,111,42,9,8.538461538461538,42.0,167
8497,Pakistan,Australia,Dubai,46,83,9,7.45945945945946,33.0,147
41725,Bangladesh,Sri Lanka,Chittagong,44,81,6,6.769230769230769,37.0,120
29426,Sri Lanka,Australia,Pallekele,46,83,8,7.45945945945946,39.0,198
34189,Pakistan,Bangladesh,Mirpur,61,69,9,7.176470588235294,31.0,135
29469,Sri Lanka,Australia,Pallekele,96,43,7,7.48051948051948,33.0,198
1780,New Zealand,Australia,Sydney,35,75,6,4.666666666666667,19.0,117
239,Australia,Sri Lanka,Adelaide,179,10,7,9.763636363636364,51.0,187
48978,Sri Lanka,South Africa,Delhi,45,87,8,8.181818181818182,45.0,120
22661,England,South Africa,Johannesburg,62,77,7,8.651162790697674,53.0,202
9816,Australia,South Africa,Johannesburg,66,86,9,11.647058823529411,57.0,196
22044,India,New Zealand,Wellington,59,71,7,7.224489795918367,31.0,149
43235,England,South Africa,Cape Town,44,91,9,9.10344827586207,44.0,134
3987,Pakistan,New Zealand,Wellington,90,9,2,4.864864864864865,37.0,105
43678,South Africa,Bangladesh,Mirpur,131,23,7,8.103092783505154,29.0,169
9646,England,South Africa,Durban,183,7,4,9.716814159292037,68.0,204
12967,Bangladesh,Pakistan,Lahore,34,80,8,5.1,29.0,136
22911,Australia,Pakistan,Dubai,61,75,7,8.133333333333333,36.0,108
39220,Sri Lanka,South Africa,Chittagong,44,87,8,8.0,28.0,165
14381,Sri Lanka,England,Southampton,113,41,5,8.582278481012658,37.0,163
18062,India,Australia,Melbourne,28,86,6,4.941176470588236,23.0,74
9746,South Africa,England,Centurion,159,29,7,10.483516483516484,56.0,222
20640,England,South Africa,Nottingham,111,2,1,5.6440677966101696,23.0,111
33770,West Indies,Australia,Colombo,74,60,8,7.4,41.0,205
11617,India,West Indies,Lauderhill,39,90,10,7.8,33.0,167
27594,Australia,England,Adelaide,77,71,10,9.428571428571429,57.0,157
36843,India,Pakistan,Bangalore,35,88,10,6.5625,34.0,133
8651,Pakistan,Australia,Dubai,80,53,10,7.164179104477612,21.0,150
34862,West Indies,New Zealand,Lauderhill,124,24,6,7.75,39.0,177
44902,India,Australia,Melbourne,122,36,9,8.714285714285714,39.0,184
37370,Australia,England,Sydney,79,60,8,7.9,52.0,195
4971,Pakistan,Sri Lanka,Lahore,166,3,8,8.512820512820513,60.0,180
7643,Bangladesh,West Indies,Lauderhill,67,61,7,6.813559322033898,40.0,171
10151,South Africa,India,Chandigarh,129,12,6,7.166666666666667,31.0,149
38815,New Zealand,Bangladesh,Mirpur,168,19,8,9.98019801980198,51.0,204
578,South Africa,New Zealand,Auckland,123,39,8,9.11111111111111,44.0,185
22695,England,South Africa,Johannesburg,114,45,7,9.12,50.0,202
49958,Pakistan,Bangladesh,Mirpur,25,79,7,3.658536585365854,17.0,129
12015,England,Australia,Southampton,66,63,8,6.947368421052632,45.0,145
43016,South Africa,Australia,Melbourne,46,68,7,5.307692307692308,28.0,101
49018,Sri Lanka,South Africa,Delhi,82,48,6,6.833333333333333,24.0,120
38019,Pakistan,South Africa,Dubai,36,67,6,4.075471698113208,23.0,98
19240,Australia,South Africa,Johannesburg,92,35,5,6.494117647058824,22.0,166
49910,Sri Lanka,India,Mirpur,126,6,2,6.631578947368421,42.0,138
43681,South Africa,Bangladesh,Mirpur,131,20,7,7.86,27.0,169
27080,Sri Lanka,India,Nagpur,43,87,10,7.818181818181818,35.0,215
38379,New Zealand,West Indies,Auckland,51,85,9,8.742857142857142,46.0,189
27632,Australia,England,Adelaide,108,34,8,7.534883720930233,24.0,157
25372,Australia,Sri Lanka,Barbados,44,78,6,6.285714285714286,28.0,168
41891,South Africa,West Indies,Cape Town,107,39,7,7.925925925925926,44.0,165
29873,Australia,India,Melbourne,121,11,4,6.660550458715596,28.0,131
32301,West Indies,England,Pallekele,112,49,9,9.464788732394366,60.0,179
4305,England,India,Manchester,76,61,9,7.728813559322034,26.0,159
47142,Afghanistan,Sri Lanka,Kolkata,32,89,9,6.193548387096774,31.0,153
12907,Bangladesh,Pakistan,Lahore,116,18,7,6.823529411764706,37.0,141
44370,Australia,South Africa,Durban,72,72,7,9.0,49.0,157
5823,Sri Lanka,Bangladesh,Colombo,142,37,7,10.265060240963855,55.0,214
3089,Pakistan,West Indies,Trinidad,119,21,5,7.212121212121212,29.0,137
47227,Afghanistan,Sri Lanka,Kolkata,136,7,4,7.221238938053097,55.0,153
19242,Australia,South Africa,Johannesburg,94,33,5,6.482758620689655,23.0,166
6298,Bangladesh,India,Colombo,71,55,6,6.553846153846154,31.0,166
5552,India,Sri Lanka,Colombo,99,50,8,8.485714285714286,52.0,174
46610,South Africa,Sri Lanka,Johannesburg,111,6,1,5.842105263157895,25.0,113
20425,Sri Lanka,West Indies,Nottingham,51,89,10,9.870967741935484,50.0,192
49831,Sri Lanka,India,Mirpur,31,83,7,5.027027027027027,26.0,138
34115,South Africa,England,Manchester,47,85,6,8.057142857142857,37.0,77
27501,England,Pakistan,Dubai,86,41,9,6.531645569620253,39.0,148
22481,India,New Zealand,Christchurch,146,9,3,7.891891891891892,45.0,162
33268,Sri Lanka,England,Pallekele,60,68,9,6.923076923076923,28.0,169
17117,New Zealand,South Africa,Durban,111,31,6,7.48314606741573,35.0,153
3203,West Indies,Pakistan,Trinidad,83,28,3,5.413043478260869,24.0,124
28062,Pakistan,South Africa,Abu Dhabi,39,77,6,5.441860465116279,27.0,120
20738,Sri Lanka,Pakistan,London,112,34,7,7.813953488372093,29.0,150
12208,Pakistan,England,Manchester,42,90,10,8.4,38.0,195
20673,Sri Lanka,Pakistan,London,47,96,10,11.75,45.0,150
3812,New Zealand,West Indies,Mount Maunganui,118,58,10,11.419354838709678,61.0,243
22657,England,South Africa,Johannesburg,59,81,8,9.076923076923077,54.0,202
47658,Sri Lanka,West Indies,Bangalore,60,51,5,5.217391304347826,18.0,122
22930,Australia,Pakistan,Dubai,74,56,5,6.9375,25.0,108
38549,West Indies,New Zealand,Wellington,92,37,6,6.650602409638554,29.0,159
14651,South Africa,Australia,Johannesburg,162,20,8,9.72,58.0,201
4423,India,England,Cardiff,45,68,7,5.1923076923076925,28.0,148
8001,New Zealand,India,Auckland,49,75,7,6.533333333333333,34.0,158
4067,Pakistan,New Zealand,Auckland,107,47,8,8.794520547945206,45.0,201
21325,England,West Indies,London,93,54,8,8.454545454545455,42.0,161
16482,South Africa,England,Cape Town,87,47,7,7.1506849315068495,35.0,154
13246,Australia,India,Sydney,93,53,8,8.328358208955224,39.0,186
35191,New Zealand,England,London,81,67,9,9.169811320754716,43.0,201
13124,Australia,India,Sydney,103,51,8,8.956521739130435,37.0,194
45619,New Zealand,Sri Lanka,Mount Maunganui,97,60,10,9.7,44.0,182
48937,Afghanistan,West Indies,Nagpur,106,7,3,5.628318584070796,40.0,123
19885,Australia,West Indies,London,148,8,4,7.928571428571429,45.0,169
34680,West Indies,New Zealand,Lauderhill,50,73,9,6.382978723404255,30.0,209
7187,South Africa,Sri Lanka,Johannesburg,156,18,8,9.176470588235292,60.0,198
31313,India,Afghanistan,Colombo,88,42,7,6.769230769230769,31.0,159
3197,West Indies,Pakistan,Trinidad,81,34,5,5.651162790697675,27.0,124
25757,India,Sri Lanka,St Lucia,83,63,9,8.736842105263158,48.0,163
11805,England,Australia,Southampton,120,26,5,7.659574468085107,35.0,162
17363,Sri Lanka,Australia,Cape Town,69,41,3,5.2405063291139244,34.0,101
26788,Pakistan,England,Cardiff,112,8,6,6.0,31.0,126
26356,Bangladesh,New Zealand,Hamilton,31,89,9,6.0,30.0,78
40792,Bangladesh,Australia,Mirpur,123,24,8,7.6875,42.0,153
10965,New Zealand,India,Auckland,203,0,5,10.15,60.0,203
1702,West Indies,Pakistan,Abu Dhabi,75,31,5,5.056179775280899,31.0,103
18601,West Indies,South Africa,Johannesburg,88,26,4,5.617021276595745,38.0,131
8380,Pakistan,Australia,Abu Dhabi,50,77,9,6.976744186046512,31.0,155
48806,Australia,India,Chandigarh,133,17,5,7.747572815533981,37.0,160
42160,Pakistan,Australia,Dubai,71,24,2,4.4375,22.0,96
17361,Sri Lanka,Australia,Cape Town,64,43,3,4.987012987012987,30.0,101
38325,Sri Lanka,Pakistan,Dubai,171,18,8,10.058823529411764,53.0,211
11542,West Indies,India,Lauderhill,63,40,5,4.725,26.0,95
13027,Bangladesh,Pakistan,Lahore,104,22,6,6.36734693877551,32.0,136
27699,Australia,England,Melbourne,50,89,9,9.67741935483871,50.0,147
4968,Pakistan,Sri Lanka,Lahore,157,6,8,8.263157894736842,53.0,180
42917,Australia,South Africa,Adelaide,89,45,6,7.12,39.0,144
18339,Australia,India,Mumbai,113,37,7,8.168674698795181,40.0,166
32899,South Africa,Australia,Colombo,61,63,7,6.421052631578948,33.0,146
8535,Pakistan,Australia,Dubai,89,45,9,7.12,31.0,147
14988,Sri Lanka,New Zealand,Auckland,60,53,4,5.373134328358209,18.0,115
1155,West Indies,India,Lauderhill,91,78,10,13.0,67.0,245
22242,New Zealand,West Indies,Auckland,155,0,3,7.75,44.0,155
28093,Pakistan,South Africa,Abu Dhabi,59,48,5,4.916666666666667,20.0,120
22209,New Zealand,West Indies,Auckland,106,32,6,7.227272727272727,34.0,155
40050,Australia,West Indies,Mirpur,152,13,4,8.523364485981308,42.0,178
18174,New Zealand,England,Manchester,34,80,8,5.1,29.0,123
36673,New Zealand,Sri Lanka,Pallekele,51,51,4,4.434782608695652,33.0,74
12796,Sri Lanka,Pakistan,Lahore,140,6,4,7.368421052631579,40.0,147
38655,Sri Lanka,England,London,85,55,6,7.846153846153846,42.0,183
21451,Sri Lanka,New Zealand,Nottingham,86,53,8,7.701492537313433,34.0,158
48259,Australia,Pakistan,Chandigarh,70,66,7,7.777777777777778,38.0,193
15017,Sri Lanka,New Zealand,Auckland,94,25,2,5.936842105263158,34.0,115
10214,India,Bangladesh,Delhi,53,69,8,6.235294117647059,32.0,148
15713,England,Australia,Cape Town,50,69,7,5.882352941176471,26.0,135
12498,Sri Lanka,Pakistan,Lahore,92,52,9,8.117647058823529,27.0,165
39985,Australia,West Indies,Mirpur,52,76,7,7.090909090909091,25.0,178
50116,Sri Lanka,Pakistan,Mirpur,103,41,10,7.822784810126582,47.0,150
14702,Australia,England,Sydney,50,91,9,10.344827586206897,50.0,221
43013,South Africa,Australia,Melbourne,44,71,8,5.387755102040816,28.0,101
40638,Sri Lanka,New Zealand,Chittagong,61,56,7,5.71875,26.0,119
3525,Afghanistan,West Indies,St Kitts,78,43,7,6.077922077922078,24.0,146
22408,India,New Zealand,Christchurch,58,79,6,8.487804878048781,33.0,162
47404,Pakistan,India,Kolkata,38,73,9,4.851063829787234,26.0,118
39293,Sri Lanka,South Africa,Chittagong,142,17,5,8.271844660194175,46.0,165
